uid	sid
15203	29259
9823	12485
33187	7910
4283	29460
33351	1655
18612	505
2069	6953
24117	15428
1564	3520
42536	36373
44178	29799
46053	4822
15811	35
47565	22400
32722	10346
37088	11688
6019	3854
47776	24514
40982	20792
12914	2472
3604	10675
8525	8012
8486	18971
44768	37387
41032	7626
2440	15307
26399	31029
6200	4056
24089	13346
23686	8904
44271	348
23569	31160
24835	28406
535	2184
28968	20015
35086	550
44798	5602
42367	22260
15148	4680
38779	825
11664	602
33674	8419
45939	14883
23584	4918
23038	6615
37626	22906
108	468
23877	31317
10669	21611
11756	1233
3406	2008
12469	9775
23164	1009
23155	5341
17218	544
25049	16822
40838	5762
39115	24478
19196	2605
4577	9237
34076	33732
8191	3114
13643	19938
35818	17643
19049	3740
30824	5855
12988	3690
46228	8429
45417	2422
26499	5984
25551	10214
15449	2146
3828	6943
6324	1633
10144	8724
21263	153
25382	5543
16032	26455
25938	2783
22212	13226
46389	6849
24737	1053
47077	12421
33882	4792
42161	11107
28820	6920
17663	5583
529	4546
32875	33111
32427	4566
37897	25497
21698	2262
25969	2122
43210	18826
19049	3815
11271	5797
34920	17733
41321	20827
41791	12332
13902	19755
3944	11481
15819	408
21853	30297
13633	240
9050	7648
23414	3135
15696	26155
41492	1256
14812	5768
32419	4026
15546	19177
7807	33047
35337	15706
15149	4213
45911	25812
44639	27394
8891	12
21619	30169
33851	6512
48222	8497
11268	22215
23995	31381
17194	19863
37408	21476
42471	20285
38714	33756
24111	3378
24863	9836
21181	29943
13271	2746
26890	21849
33481	24785
40854	7993
9572	13310
44340	37251
41609	7374
25186	17477
46125	10515
3686	10849
18205	2186
6884	16505
38091	303
558	2283
22578	30685
54	241
39623	9876
6637	6362
35866	19170
37630	4802
14938	19543
4494	951
16890	8724
4626	12823
46638	24790
35687	20627
35109	20715
29668	3937
29636	8882
8827	11214
41105	36736
33225	13142
26993	1249
16375	10190
42383	20428
46780	4604
48633	821
40535	36612
43916	3921
23133	30962
46541	20705
29108	11869
41405	1248
43103	61
14241	27
19085	11878
8190	2932
3118	4256
17858	201
19287	8097
31490	17319
35788	19626
15422	5504
211	943
39691	3872
20398	19162
22857	30825
46256	1452
36380	28963
37185	9075
38521	32436
4844	7
29319	28878
40089	31927
44962	13485
17444	6648
23836	2744
23841	12995
48393	31198
25756	17155
27581	7694
25019	31829
34975	30202
16655	17065
377	9883
31744	3320
27785	4059
39031	30588
7160	7533
22733	13622
20423	9086
42531	21385
17401	2702
41754	10682
15039	4421
40078	2182
42831	20602
34910	4445
1947	6622
15967	25557
30825	6091
6676	3963
28076	33044
4291	11159
27289	16428
7528	6830
6120	470
36435	2641
17488	20410
2658	8462
47233	16351
2358	7714
35129	4000
2058	6918
27248	15039
22979	6609
1639	5792
15212	12598
21567	4725
36875	2878
35705	153
22306	30545
27727	6037
36286	16458
29444	32807
33198	26865
4243	13125
21833	3566
40626	4202
48202	17568
1867	6414
42246	9106
7703	1956
30229	89
3350	3441
20914	15119
35735	29310
45183	37143
22506	15748
14425	20371
28153	31032
30055	8672
18969	13143
17460	8079
29879	16222
43131	1164
5308	154
2644	8429
25392	18281
45874	37563
45262	22894
4199	8026
35869	7053
36024	19496
28890	27208
13630	24458
29048	7612
20157	521
46366	18857
37002	10414
3160	9660
42608	11680
8726	18524
12332	5780
41378	1351
1403	5757
30616	21369
28798	8527
13873	11257
14910	5634
3478	3898
13021	23898
7212	17213
14798	31266
7177	16462
39634	17158
19758	15377
13628	4824
36316	13321
4004	11601
27303	26323
24676	24558
44755	16085
7363	10945
19836	298
38973	3838
7333	12471
8679	19219
32257	34490
3220	9178
8822	3571
46015	17999
38988	23025
10712	10445
22670	22709
12772	6870
25955	815
34329	1186
26286	11193
24726	28418
20596	5988
30483	13198
32727	12251
4502	865
6472	7381
46574	3032
8959	18172
2277	7483
43356	7330
7048	2047
20446	10066
12389	5764
47794	17336
17501	5296
1623	5746
26233	2171
15883	10710
11935	22892
24482	2457
31242	12634
16890	10883
24500	2120
27413	15677
34073	34597
38300	15939
1920	1569
25668	11454
551	2252
7612	6591
42881	375
45600	29738
3284	9946
32096	4876
37943	7452
15244	25780
40012	2472
39653	3878
12882	6738
16712	37873
41349	7917
45343	5601
9926	20731
31323	399
4335	12252
27106	4223
44708	33307
28239	22102
36863	9447
30733	10856
36718	7696
31313	10535
37264	2987
41962	5820
27893	27173
41809	11831
5388	4434
24082	38083
22123	16651
12387	5339
14	9184
18832	27737
39928	27708
6610	9700
4356	12294
33247	11225
46351	13646
47789	12085
2386	7784
24301	17775
34477	4259
27523	22439
21055	500
5594	10717
38506	18822
23148	22037
38861	3882
42016	5684
37375	10125
7115	735
15593	1058
37904	28610
9113	19735
37742	10855
9466	11841
25768	12262
21214	26670
29322	31820
27989	3695
35135	10031
29223	5201
5947	966
32839	27723
22545	15976
44329	17950
7548	3083
26356	4037
38645	32126
14151	24919
23961	31365
32877	34664
14206	20332
28633	22211
9954	3666
47165	6168
7611	14788
45290	12035
4394	10909
44035	22296
26032	14842
11788	1432
22352	18409
1505	399
12638	5195
24397	7183
32158	14464
47434	36485
48113	6872
32464	5571
1864	4093
36710	9826
21006	1851
29013	24541
17437	12904
1795	24015
9585	822
39426	4155
15283	21323
26297	27517
47182	21334
10688	10843
44201	21571
37369	8747
38216	28711
47891	30898
44906	4938
25730	24878
14291	37628
4745	2062
10434	5107
31495	30257
12351	23302
12973	2871
38965	36278
31	143
12853	1635
6139	15566
19120	22996
6629	16351
4395	127
9362	20066
37615	130
37358	12749
8889	1161
3079	3337
27043	17490
22735	30776
31753	13305
16177	23140
18670	13946
27215	10549
39894	16103
42979	9603
36684	7534
9952	34636
29308	4243
23417	9800
30585	1226
21416	9672
24335	23767
17553	4
24482	5557
669	1874
6921	16772
24627	28458
40830	2171
47481	13324
37208	15337
21014	16313
4130	11849
19929	7129
36635	3492
5878	5955
15245	7179
36891	7823
39558	17275
7703	63
40569	18459
2423	367
46415	15066
5811	15006
20192	10480
9975	2718
17838	33692
22907	5898
23624	3907
37824	14960
17963	6634
17757	127
28423	5894
22364	4343
14948	13984
35035	7508
27009	11913
10192	21062
36875	3441
4946	13426
11457	3265
8571	19069
26587	17294
37040	19138
41739	24278
33001	19217
20853	8052
39443	26251
15862	26094
27115	9120
43977	11302
11076	966
22492	7951
45705	29848
35657	3303
3634	4366
42642	280
17087	27289
3515	10458
24944	21203
34802	755
47990	36891
14671	2380
33354	3087
8908	4
9724	3206
11459	12
13562	24384
10189	8607
39632	6035
47489	53
12956	3881
5308	8231
44497	13817
2647	8437
30571	33955
14830	7602
44626	614
5978	3518
14246	25005
7260	9219
3371	6242
36927	10151
20366	8993
3538	10520
29611	4909
327	1381
25238	1461
17362	6113
53	238
4831	6955
46460	38058
19051	28781
19364	15174
8998	17332
6135	15557
28396	21697
30010	8226
41565	11433
18418	28242
28590	14406
48589	37063
3567	32017
3173	9436
541	2206
47904	7389
14486	25206
4470	10031
6168	2186
6582	16273
17535	27618
28438	1199
11978	162
48521	13205
1865	29025
24195	7239
36857	28407
28262	223
4362	12300
38432	239
754	2988
28329	3530
346	17152
25248	21387
35052	207
39216	37352
38459	1146
8633	1378
8107	18476
439	1833
30605	27488
6699	1715
24702	24227
29256	17312
36493	5624
30641	20835
30047	8212
35619	2867
11039	19593
33800	1641
20015	13208
18066	22525
15550	4938
36678	11512
16859	10414
5949	2583
48021	4693
11300	3751
23125	3245
35771	11168
37913	4531
12802	15192
21658	26406
420	1740
43362	8397
33616	38005
11993	223
44358	10031
22999	12044
16288	15086
38368	26812
18328	4524
17500	429
9904	2931
1656	4469
42874	2625
30367	8740
38999	8748
36352	18043
2915	863
45988	30514
5471	14381
13092	1197
5472	12474
15995	26419
18741	28446
3797	11116
42852	6471
25019	13838
25797	14603
28648	24984
30002	966
40506	2307
9931	1409
2399	7811
25628	29686
40734	38219
8568	408
36214	9666
26951	29966
9490	3079
22475	1564
6457	5493
4071	1074
43362	8398
45357	16822
13980	2223
30920	21751
17286	22311
8123	18498
21086	24712
985	3762
39629	35634
33312	21173
43241	17669
3581	171
19184	28468
14227	13551
13976	24774
27460	28667
15430	15481
37803	5703
47724	3313
40039	30925
35142	12009
23710	9886
41551	6363
47077	1039
38683	14664
1094	4126
47893	20223
34362	11531
8953	17541
38464	5349
27422	26222
21427	24861
27291	4928
30905	29344
25357	20096
11906	1319
42993	13040
43580	6809
33525	2037
44204	3079
48234	5815
42663	127
32867	11053
33878	11926
29954	13201
9499	20225
44093	16816
40509	25128
18494	5973
34398	20698
30524	2229
34517	35152
4004	3160
26638	15669
40646	10334
20121	13254
16192	11867
12900	20357
10205	5178
27049	6178
17381	6204
20909	5025
29113	3137
28422	8815
17354	6356
24375	4210
2560	7094
47804	37835
42420	21366
17285	27427
34619	20599
12801	23676
19505	6321
28511	28718
37192	610
40735	5058
36376	27267
25685	4995
11294	848
40739	461
24369	21550
20679	14316
31714	10547
41074	642
31881	24110
19252	16611
2144	7140
37360	8926
30401	9402
19249	36
2549	8178
17375	4582
39665	36418
45824	7909
16893	25047
5	25
10536	4832
25880	2342
47343	31809
41464	8772
10385	10905
10508	11972
180	808
28939	19463
10053	29535
38407	9198
1443	5236
36587	8087
31035	5014
987	303
7805	1831
39603	1867
40510	18957
39538	19189
46098	6533
3168	9682
21551	9593
24962	3137
35905	3521
3449	10299
32964	19694
1387	3284
42269	6934
27402	129
12768	3744
5500	1952
548	2237
2814	25451
10651	11689
26385	6253
43647	3441
37385	24735
35817	35509
32306	28894
8667	13461
26166	18737
18425	2931
42640	21042
15476	3138
30760	14677
11467	1170
14767	710
32956	785
6603	9699
43939	13665
34850	10067
32488	21728
22303	1484
10379	2438
44852	10620
30329	1800
19219	25633
33411	27879
12232	12471
23754	16271
35990	2067
21220	9841
19260	7833
32645	8354
48536	25646
3160	9662
39562	5583
29774	7819
44314	5648
8675	24331
26494	5989
15087	12873
41515	127
23482	2627
38309	27308
46118	19173
24201	1924
4230	8202
33347	26028
45430	9817
47290	17026
36763	19289
34163	8959
21869	13287
8221	3974
45829	18299
41049	33881
48370	6054
29759	20162
18510	20136
25722	25351
3370	48
12059	6375
46027	4403
20074	2236
4982	346
6889	12629
18725	24344
14470	10187
44299	29930
21996	27616
48438	6775
37174	331
42512	9479
568	2315
1271	33260
40035	6135
1585	5636
20543	9235
22394	3078
45532	9202
8881	30139
5466	8099
18701	15597
17430	15137
20826	22496
28308	12826
26282	32335
1571	19303
14736	13632
335	2538
7654	17801
6364	24517
34794	28
16590	10793
37996	3216
34112	10910
3836	11205
23904	23406
9678	20437
4244	9188
43976	24694
42024	6523
20862	4229
38485	7178
31832	8937
28123	411
17772	20090
41454	17548
36837	4265
30590	20653
27839	7033
1559	5555
7478	17640
47596	6950
4381	12332
18009	11400
37900	741
30215	16891
24274	31496
20338	21554
40833	19296
10169	2778
10325	4110
16308	4545
43180	19448
13510	10504
29369	16949
34606	1605
31312	14718
9854	2623
40651	1491
35140	22375
4433	16214
28976	13465
37768	14122
8972	505
3563	18553
3093	4119
40845	25852
9935	20743
21571	10215
13268	24128
31645	34315
26604	10642
37081	4958
20462	29497
29827	10132
25940	36
43994	32169
22147	16462
23397	20031
48618	434
19811	4062
17351	8346
17462	27569
154	671
10393	17288
8513	18997
12681	23570
46199	7504
27800	7858
13441	4809
741	2936
21253	17771
34320	33788
33282	1398
40131	12955
20297	11534
229	1008
11456	4053
18307	18212
46274	6210
18871	28528
17901	20610
45458	305
25425	7823
18349	445
23049	21489
40371	17415
32861	26708
45926	26980
48651	5177
45665	8999
31447	7950
34818	4557
24233	3679
39716	15043
3050	24207
38809	17218
16720	4011
42994	39082
7668	17821
39670	21318
6836	16652
17047	19749
46093	3220
3441	10285
33875	12514
30766	31996
7184	1381
43981	13097
5528	35288
10617	2776
47787	24035
12880	23762
32663	758
3389	1016
11185	5648
25415	13196
46330	10330
30201	7057
48531	33955
29100	11427
21749	2266
36383	11606
45094	1219
25003	23053
2795	5705
1180	23298
35236	26483
37880	1075
5531	14484
33462	11559
29740	25467
11996	22957
9772	20548
18855	4251
17840	18052
44564	5968
6816	5209
17122	16055
36751	14124
5324	6775
41420	16397
9766	11169
46499	7464
20360	147
14582	16291
34578	212
33683	17017
25861	25327
27032	2167
14155	1867
37540	14884
13156	6845
2070	6955
16655	1248
36419	2435
6067	15432
42416	11945
15337	5503
4113	11814
9307	19996
25267	17409
29467	5176
30811	9214
45802	7934
3077	8214
34160	13320
4575	2851
13689	5705
14422	25147
24320	18223
20608	29590
17322	11997
40365	15317
35809	23159
41053	15535
17232	6261
26112	5176
17217	22073
33053	18457
33602	2881
13375	24227
15611	10063
1690	10046
15057	16942
40447	10225
40220	22552
32707	28686
32769	1195
17689	15308
18925	3210
4117	11822
14762	6515
25082	10073
44242	9094
24379	36039
16040	12027
36897	3225
42515	18514
31304	11785
25802	7267
24919	9606
18703	886
11428	1433
45309	1006
15932	6767
22400	1545
41236	6766
47562	375
23395	20931
3597	10653
25225	31902
33898	34961
16407	18243
42759	7984
36312	8512
43899	15322
28773	21006
40483	25656
38506	19112
48445	8735
32500	21880
21835	25480
20467	23045
727	24072
19521	2817
45218	37449
2407	54
9761	4368
47887	17166
7092	10339
12080	23031
8688	3364
9747	10928
4467	6775
29940	13863
33612	2067
48099	11953
17294	27434
30234	1349
36401	17067
43027	3845
28309	6178
30550	24753
22858	9730
11067	8749
16165	15919
28113	28728
47597	8224
13194	24065
13054	14733
41976	1611
13590	36080
34274	3158
783	3099
31645	13756
21986	30371
5479	15049
18702	23529
18252	11524
32785	11702
7889	2932
18829	11618
37053	10645
24163	2219
24558	10812
16448	12074
28831	1039
6745	9609
10737	4957
43819	4446
23547	16074
29155	13862
25655	20393
25657	22103
17552	13518
30871	34043
42239	12229
2038	2738
15223	12761
28328	33142
29491	4122
9973	20786
32969	10741
8695	4138
28790	1867
36374	3026
623	13099
5023	4356
21199	5136
28892	31529
25197	21202
1246	421
4493	12562
24528	4436
30853	3264
35193	14830
26193	7179
39801	35397
13535	7162
28408	2836
45250	12771
25982	6331
33968	23658
29765	15733
45376	226
30714	28188
13007	2293
8547	326
26426	10516
32382	1441
3393	10295
43109	7677
46696	1864
37673	26092
35187	2871
22446	18685
25783	30289
37824	25820
43858	30031
32304	32752
23061	16483
24763	101
40367	20300
21122	3252
17930	4681
19528	9453
35765	3548
15921	26349
477	1023
36129	596
25281	19474
40247	5754
20172	1613
14244	6839
13057	9402
8371	4958
29078	31586
1734	6042
1943	571
13647	11571
16699	6825
19213	14944
2756	8704
21153	4259
25033	15156
532	2167
6966	9528
16277	2543
17443	27550
30918	4543
23641	18517
341	1435
31121	19554
19465	12492
44214	27750
18878	3036
27908	32976
9321	9363
9266	19938
23319	25443
30903	34057
33096	25113
2154	28947
1548	3587
11255	986
35619	4541
32215	9022
14118	24890
12132	17007
9077	13316
43198	2494
21114	8784
10069	3867
35066	13532
33306	9110
45462	19865
32607	15941
5547	3686
21733	18702
26758	5311
38414	33034
3734	10967
38773	23191
7399	1402
25864	2290
46610	7784
47374	4920
18357	30045
48193	3848
37023	14641
24443	4075
31688	3364
28687	771
2866	8967
1588	5602
4855	3804
15500	2337
42338	25752
42436	26217
22668	8182
36826	19202
14300	14436
36595	17149
6543	12244
39028	28567
24913	31772
10372	36223
16297	3981
13739	24564
43636	2286
27117	18072
7070	6002
10435	3233
45654	37525
33850	455
16934	5896
14088	15947
29033	28719
43974	2046
39812	15650
18185	28080
9686	2931
27622	13546
39588	3155
28746	34305
39479	6888
28537	5136
22903	10099
25302	10880
43367	15945
19144	27700
16893	3941
30621	3669
48630	27172
3158	9655
25578	399
35983	12539
4836	4057
3629	10732
43056	33235
34583	37684
7328	3891
33380	12212
6646	11037
41373	15091
42568	3
7792	7658
42639	1269
805	3176
39115	16224
32770	34642
40711	14715
45333	18427
42335	9940
29019	1946
40750	22352
19303	6157
2827	1491
22683	14340
2819	3100
15727	7197
15575	23719
35361	13232
9899	38316
12074	130
40705	10884
45125	17943
7676	9742
2743	8682
24782	14092
15291	21082
2504	8081
28835	3262
31736	6998
10654	951
8308	989
23582	992
34001	15231
2001	3669
15044	3396
43833	21040
22246	2931
4097	11779
48096	7601
31536	27092
34179	35039
35497	5641
41937	12005
12268	2663
18934	5197
27147	23783
13538	1202
10048	10715
25338	227
36160	1209
13990	20991
26297	567
19157	13085
23236	21839
9218	9219
25984	626
32661	4729
4086	11761
15447	25943
14360	25095
11424	14462
33664	7713
380	36221
4193	10938
24549	3263
45379	30886
4365	12304
21034	72
20800	23452
1396	5149
22696	1064
31095	19310
21937	10570
16958	1416
38365	16180
7345	12482
44338	10478
31444	19286
9555	20285
16213	346
28731	11800
40469	2095
39354	15121
11153	3152
40294	15795
10633	21580
40622	33009
3809	717
41150	33496
26920	11133
30856	9358
1380	364
19543	2551
16222	12052
47175	17950
22169	16610
20995	25037
10482	5374
37140	3396
45536	734
17230	21738
25561	32051
29026	263
24040	27325
32977	7163
25601	11303
28327	4014
32509	8639
46643	38073
2197	4801
19474	7568
30811	33090
20167	22065
44759	13888
23929	4713
48652	23099
13999	20608
10521	6918
24891	7325
11702	22653
19474	25598
3376	10140
7751	12329
35441	26611
22408	18876
18096	10183
18557	1378
26253	14627
43322	32973
15097	1529
45775	23575
14718	3666
27480	24682
3845	3714
27068	30913
3387	2147
18101	19633
1207	18270
35342	8871
19087	28652
21722	12
33754	31145
43462	22905
3073	5120
36454	2618
41640	7357
7573	614
27350	4379
42459	6330
9947	8924
35356	6993
37261	10299
25201	5847
30721	367
22159	11313
16941	19948
26716	9450
4108	10704
17700	2388
38114	8516
43586	30265
42023	16508
45829	9375
500	2054
23228	19467
47201	1256
44721	171
2262	7443
14396	6120
31874	117
44266	4665
515	2101
14845	951
3443	10291
27874	9110
27670	280
35457	559
21507	25216
31877	13255
12988	5792
310	477
18352	13843
26889	2204
7091	17035
25777	9472
15763	3135
33279	3542
46255	15134
18392	5955
43794	19745
3483	13714
46880	1985
24676	9011
40035	31537
7981	9011
13514	24342
13407	5847
16262	2306
10349	5468
3469	8950
5244	13955
32618	37385
47642	6301
24287	1822
46764	15562
33112	9591
32626	3084
872	3384
37065	5487
6754	3355
24913	1226
44235	31163
11408	13525
34021	34989
7477	13591
1273	4708
17193	4491
3781	11082
39350	13331
24513	2860
17262	130
3839	11212
289	1239
24722	9811
16284	1638
9261	19362
44919	7856
46758	5082
9147	6652
38672	2213
15622	26092
6146	15576
4004	8963
47127	11626
40383	22759
5878	15104
6713	7024
18880	27683
11831	13009
1282	2445
1041	3947
38394	25274
571	2325
21035	22085
8961	9795
20338	2088
48218	18378
36969	2141
10394	16566
39659	15756
40488	14016
35551	14209
38467	1256
46615	2794
34394	27178
18077	6250
25699	11130
24727	16623
29317	13112
667	2670
10099	20943
29218	7445
29708	5792
41287	4577
17103	19421
36120	28802
34941	8254
43225	19045
26014	32226
28446	8211
29398	16688
11560	7534
3094	645
6706	3121
30050	567
40680	2642
6786	10112
11989	2946
45027	4932
19810	18168
28013	13855
31086	10804
28367	13376
44361	6893
41822	24100
43100	717
28059	30552
7805	951
32872	5548
21105	10779
28554	14542
33790	31542
31902	24244
27372	32756
17161	4353
18595	23336
11957	1782
24204	3049
9540	4324
31192	128
14919	2193
36327	9305
32286	4057
33615	17194
12858	10145
15206	11208
37979	15523
13048	11893
43002	37067
26233	7041
8149	726
43595	5176
8694	19245
15640	4358
41684	5857
36177	6883
26043	10690
37087	21696
698	2777
6563	9611
10360	2542
45470	9725
43745	1280
23060	13946
10454	21385
13317	3158
23023	10336
19345	16801
35874	2653
34921	4862
11424	22360
18090	2950
9160	12191
73	324
36592	9071
24492	4897
27040	7309
29695	26272
38437	27863
1688	5936
27023	5835
26497	1756
30438	12216
30470	33599
31372	560
38563	7389
5352	21460
10782	5107
45636	1132
37320	35913
43458	20003
18353	22094
2139	7129
44684	21639
20946	11382
45650	33300
19680	10412
2089	7002
25000	7003
4664	32883
21650	30187
44887	23747
301	570
12241	23181
16357	1385
18620	17020
13922	8488
2275	18383
36755	8822
16143	19116
48160	36108
23644	2406
13564	24387
36527	7758
13685	8036
10031	4782
3146	5645
936	458
38644	6108
1932	6579
8974	19574
46781	4182
19755	23081
40582	8479
6544	16229
33997	34982
32655	17453
33930	16128
2964	9220
11633	7330
18749	6112
6067	15431
28870	439
22505	1009
25786	21989
3880	2031
46861	37905
8608	2097
48295	614
14380	11244
11234	11293
44922	26137
38031	11802
46531	5070
48119	4784
14599	6039
46078	37442
2733	8652
20526	26725
10897	18215
4121	3360
22306	31108
30420	11314
46709	2432
10646	21591
16704	9944
14365	4543
29032	4034
9244	19916
28425	1219
39003	3993
41306	25162
5323	14115
36738	7738
17298	614
27795	1320
25295	18146
32645	4628
47780	10111
45876	11124
482	1992
47063	3420
48214	25234
20276	13796
28410	9401
10118	20964
18367	28214
8363	7598
43110	13310
10635	331
29362	19
12623	20805
42572	33255
16125	23640
45020	22645
45869	14734
13952	5220
18896	17171
47016	11573
1644	5808
17855	30023
34669	4082
45560	21043
3900	11351
20177	717
37267	126
30641	25940
26994	37511
37649	21498
8818	2075
13646	210
21417	8401
38685	36227
34684	5696
42132	2098
20167	20708
46820	36641
27013	5295
31820	8915
38444	10766
2650	556
671	37975
45170	4463
17913	13920
30491	11966
1226	4554
31864	4402
14537	25253
17989	14039
926	3577
25092	6204
32596	25037
30974	831
7445	1127
44909	1061
34473	132
29676	2419
22699	8699
8957	1384
1653	5834
41469	25351
43299	13763
12356	3653
40405	21377
15492	2027
38400	9295
19842	3097
24790	4954
48367	9524
22014	14233
41187	14965
1246	4618
1467	453
40616	8316
16345	5773
44080	37165
32851	4285
4443	12458
36881	11368
979	2513
39679	31249
33659	1663
36105	9447
26509	14658
12243	461
4993	4516
34535	11484
26890	31859
6373	15934
41196	7093
23289	9334
32703	3820
34645	5974
11708	13843
29195	12967
5156	3705
19254	28774
36884	4372
28389	372
36428	20448
33296	39047
43746	22648
5905	8657
7834	1839
43138	939
9706	20469
2888	38060
8822	15311
36019	23871
19939	2417
39703	22182
36941	25942
34153	560
11655	16228
1264	4668
34218	8491
14608	1438
13246	1796
40007	32753
11080	5385
9732	19028
10045	10075
24386	10489
17937	4939
5684	2471
30338	1264
10100	20945
24667	18047
22093	15870
4019	11638
11980	14035
12610	8334
31972	6535
24763	23138
16070	14043
39775	3882
41488	7438
13848	24646
46384	26568
34497	20285
37042	1197
2069	6952
2013	2659
40083	4003
13350	5825
12818	1427
1093	4120
16700	9732
1326	4874
26917	34513
35500	3727
31605	24615
13658	10998
17814	1374
44	202
19879	2905
13879	14161
22549	30674
35311	24829
43644	34562
37149	9423
29837	6090
23935	20091
4390	3550
19479	13636
15344	25866
19449	1267
2412	7841
23134	2696
41970	8689
20246	6286
7774	12471
42955	18146
20351	27381
40516	22538
20510	13281
5165	308
39616	39197
4653	3844
9433	2659
40103	4970
32113	34448
44814	16038
33854	2259
5411	10400
33878	3511
25765	20164
42734	35
25464	30113
44442	37329
25849	11750
47090	13896
44860	6546
48335	7909
27764	8377
42001	1507
42464	16131
25120	11134
22082	1041
2810	8198
17992	10840
37731	21245
29856	2435
2801	5578
24241	8605
42142	16679
18933	34785
19129	3990
43951	2990
6852	6788
46624	17332
4060	3265
5647	14714
30683	2394
7696	7973
17120	11861
41107	10957
46769	29593
8252	13648
