uid	sid
34511	91
36453	31446
19218	9907
44138	35282
5801	29828
38290	3143
4988	22826
26266	14409
21814	37265
25047	6934
17126	11511
47141	20794
10532	26748
5756	659
42675	232
25805	9249
40387	7734
12627	6454
30987	16463
20119	8923
6144	14401
20733	2466
3957	12655
19767	18166
9268	20222
3969	16483
4090	3300
42256	29201
25209	4985
47253	23066
22817	444
39199	4998
28786	8089
25771	31730
17160	31215
25084	16458
40812	16460
13193	30233
19391	21501
5821	11005
12672	18027
22330	28383
42413	24870
20968	3395
39359	5029
42525	4598
9508	11157
4652	20618
5276	10168
21703	30219
28280	5230
9826	13259
43057	9683
34327	29959
9824	18746
6038	7220
9278	17209
33496	2961
783	1366
15249	4939
41505	21604
38052	23839
31609	1952
48510	4093
15141	30457
47508	34361
2877	16606
37901	2500
37153	33700
6718	18298
8280	7070
16928	12768
34957	18693
19279	4310
14719	18512
41240	34843
11560	35093
28524	25492
10853	8324
39410	5074
41489	7743
47724	34289
48114	4143
41837	10340
22981	28331
39941	10916
33744	35234
7826	18831
33528	17428
41885	11001
12185	3929
13848	17281
3918	37901
34787	12996
13822	21368
42444	2630
21427	14547
37717	33987
37826	31197
19682	2299
13462	9930
10243	27468
15112	1659
30196	14877
30587	29654
35620	28602
35740	12091
25711	20202
32226	2015
35883	3143
13552	8505
36531	4400
10455	10168
34622	12435
33659	31763
14608	18847
20960	12431
7677	33462
31326	153
2581	11568
25677	31650
46395	13771
25083	32287
26160	16916
46404	28416
16536	28539
6050	9002
6588	5180
26928	36873
41392	1954
30811	17206
46514	16789
27417	7618
25002	7612
26542	4889
37773	33505
17969	14725
41599	27596
22580	2608
42438	243
15736	4202
35505	10538
10352	1674
17456	227
44637	3929
16041	7961
17180	24874
6707	7721
42796	7710
16076	5900
24436	8921
37848	13091
11764	11573
35704	5197
293	11246
42139	836
47776	34305
37762	3924
8675	19168
45055	7123
7471	23831
29407	347
48213	28436
30820	2825
16384	16655
22990	11063
1596	6663
22055	11305
123	17051
46998	9577
48580	3509
29810	301
6293	8489
21621	23350
21434	18620
10389	1065
34032	38685
3918	1160
14236	6721
8317	12366
27660	36625
24017	20078
22137	8422
15227	7689
16436	7959
7806	4212
14866	6581
27242	7944
26242	39036
2417	6004
32505	2365
45859	1767
21950	11487
7018	26017
17375	1145
891	8329
558	26384
16044	27723
26410	8799
17617	33555
9176	37753
14848	9486
4978	35941
23633	16459
40107	26214
20123	29101
24204	18579
38421	21579
28129	4145
1037	27512
47383	6317
21170	6999
11889	511
41284	18950
28685	32475
9760	25665
38805	35223
24039	30964
35708	25354
17026	35669
1941	28644
34286	1154
32727	27377
37382	842
11855	1441
35692	20931
8693	23268
46108	10501
36104	14272
19196	808
40893	15497
12113	31876
29045	31419
21845	30858
17907	7178
8355	24553
10188	21045
9961	18988
33123	33298
14433	2098
46231	2714
32952	4176
24418	34168
34246	1385
38180	28683
20035	2709
44965	322
21731	27538
42351	19519
18410	27242
16461	9813
43628	38416
21836	13168
9199	213
46501	5865
31635	6708
8206	35488
45870	23293
28113	162
11258	20290
18910	25283
38710	36757
5065	23563
20078	15339
26491	13822
10689	26619
48183	6190
1077	4418
17870	19141
36796	24726
14073	19143
5883	15626
28948	8706
38219	20747
12513	1805
48160	23536
8086	29371
27110	7669
9655	5960
24038	20085
26023	602
18484	3439
14297	18055
8920	12677
3217	19351
44126	3129
28560	18322
16364	17872
13487	5157
3784	18240
38511	23221
43282	22169
38198	15716
441	15503
44826	29966
33420	14960
23774	17135
35628	4116
8024	24229
25920	5899
18881	36647
42122	2828
32025	23093
39990	5560
25834	12529
35220	17118
13438	15769
30897	8846
17976	4725
36612	1945
30214	4203
24286	4105
41758	7994
28974	28320
32364	4412
9977	10813
33280	10628
14867	36421
19147	22145
4677	21776
30385	26508
11827	12622
26245	7913
39709	23850
45865	7002
26098	33555
13014	10265
8753	9205
34278	15825
7407	7602
45688	13432
14449	7698
22472	5000
40596	16811
40536	33624
34219	9864
6242	11498
907	6424
12643	14229
20982	29151
38880	808
45601	7888
3318	33372
25429	11670
20432	13337
176	793
844	26265
14373	29119
42482	12328
6166	17753
35264	26546
25249	1351
42002	1906
10465	3206
36252	17863
22980	3368
16500	32545
37906	12339
3782	8301
36648	13898
10226	37088
22503	30768
6854	30969
46096	11656
44453	13009
19036	30121
4130	11484
23691	31231
6070	25897
44930	1248
32256	10904
20077	9694
16332	26326
8049	1322
40656	1436
20392	20022
23952	3782
12076	29150
18313	34519
26495	19663
17879	7827
25328	20637
16519	10813
38507	18925
18053	27930
36485	37995
26381	12678
3941	7360
13336	12422
28410	16925
16492	4958
11666	29104
20076	2702
5988	4412
10479	24669
5513	2628
8496	22066
15631	26508
12414	37871
40646	34880
31263	12509
20485	2019
13109	6065
6501	14711
46467	12130
1035	13326
8928	11254
32442	26142
16988	3220
42140	13702
35717	11670
17835	32712
41122	2858
30853	726
9002	12870
9781	22023
47572	3719
28758	30454
10072	6554
32844	30662
13159	4129
8641	23068
9650	28361
18786	26586
23238	26676
44895	6677
32288	38885
44388	3772
30165	8457
22830	31687
35399	2694
6009	32428
30456	6609
31216	17846
20700	21058
29675	14790
12928	8578
26184	12717
17241	8363
5814	3831
9286	8025
45189	9841
45001	240
36298	1608
25235	37374
47530	31336
9304	7454
21332	1585
8525	8974
24054	12099
29418	12112
28563	22922
29433	13718
45872	8921
45525	29275
22990	22719
44067	26243
45237	1226
9658	4203
9475	7701
13473	1160
19206	12116
15492	2336
11513	3745
47028	19768
26102	1831
12309	755
46169	33036
642	23778
3010	33107
32362	20452
16816	18235
453	35219
33426	7612
6683	16436
36686	23212
47054	33881
13527	33856
3199	2195
10096	9017
18462	18288
8806	2460
41121	39168
21683	27363
19759	10818
24289	38935
28869	33334
32927	25548
18203	13321
24741	2404
47471	14377
3633	33070
13460	31558
25491	36821
15020	2943
20847	1982
35537	852
36650	10918
35555	25651
9795	9402
9702	3057
12367	2237
39461	37537
14155	34318
46173	14896
41824	12760
46558	38244
9265	38444
26040	13467
29433	1584
28143	3704
31640	23903
8708	19266
14301	5576
44456	26143
26298	12326
41250	123
7497	6050
34517	2894
16737	7612
13420	26391
1177	11394
14685	16384
30595	2214
25874	8518
26113	24669
2865	7360
7071	15489
866	15439
2970	10807
38771	33435
3155	7170
21760	7396
34069	13989
35931	11555
22929	5274
10669	8245
20904	8097
44752	141
40325	28011
3203	13621
12799	27717
26127	20390
19429	5665
4467	24331
45999	38674
30849	25248
1740	749
46895	14223
2197	30570
44876	5578
25092	31177
37455	7444
10817	181
12345	12721
9330	5559
10624	9105
14972	9259
21834	14208
24512	22916
19454	123
43304	272
33274	8918
19818	29128
5830	23972
37846	23781
38557	39324
8077	5615
12446	20448
46063	21223
17227	1055
11532	4270
12369	2835
33816	9202
26776	20556
2999	21578
9372	1429
40049	14844
1554	3820
35457	16412
45812	9912
5138	2140
3596	36725
18450	6920
18712	1016
17910	35747
3755	12045
17575	4124
31060	31770
8495	7470
7766	28906
44808	20465
19275	23929
12942	28036
16297	15788
14132	26089
40181	9572
8455	5060
45331	5576
24922	3906
39477	9858
7249	18515
10987	5381
16836	17716
11718	19204
13188	24057
22560	12772
29410	23062
9066	35083
5092	9828
29104	6452
26392	3645
20413	23224
47564	16412
9729	17646
3477	5380
8106	36049
22807	9087
8066	11721
39525	10408
12250	16605
28825	4856
45299	33279
23509	6969
28309	20415
41692	20197
5238	15130
33571	3276
38024	21027
20404	14803
34422	10095
42429	973
412	10343
10425	9787
33985	1363
540	11811
46685	22063
2320	29788
1049	7945
39004	7026
42487	11631
15215	14802
33080	9811
31761	20037
20396	5503
12632	22997
40083	25273
35147	1753
24194	1995
29442	2366
21168	27504
12314	25592
8522	35214
45593	7165
1974	20177
38506	8251
6561	24835
46820	9121
20291	38071
6291	36737
18339	19743
26694	23302
8853	1294
8090	5335
47742	21701
18383	23090
17275	7929
26766	32033
41552	33157
36615	29465
22588	3800
23728	27182
22989	4792
28323	14097
27191	26736
35558	37735
13987	22159
17840	9262
41565	36476
17255	6050
24484	3482
38670	10532
31510	6086
47726	33118
6383	3406
3461	5023
19889	5554
11574	5625
46601	1609
21356	22972
47989	8182
22667	26378
35622	4770
15115	6165
12438	8120
30095	20833
27890	28992
19611	15483
48018	664
3422	32014
30381	8964
13991	1569
34916	2423
12	4849
44074	212
42731	26612
40491	13431
26770	30064
43605	14693
10644	13150
2740	1004
38412	36629
9223	10437
27270	37156
25400	9330
35254	12049
12757	15158
36107	16360
28210	3848
24825	29084
48262	23959
34144	22972
44099	5609
16346	12227
43985	37849
1516	14802
44772	1385
16041	24385
3565	18511
1913	1036
30380	2942
2403	32433
46983	39339
13031	4970
46351	18104
10753	6350
34498	23483
35098	10878
7711	2550
37734	4099
9140	9592
26767	25589
41680	17159
34660	13109
7456	1512
35043	4345
19540	18731
5979	33697
24615	9280
24283	3964
45153	14444
22969	8401
43854	22634
8702	34382
10542	16291
6028	9770
46069	15631
15864	7274
46195	11949
21406	25195
32446	3800
220	6248
30214	38811
8317	4581
316	10779
35713	27361
10243	7604
29180	15567
34775	35908
2138	36645
21570	960
22424	6587
43937	5406
29201	34042
11898	28161
43916	28014
14687	20796
3301	20655
7179	9694
29472	19356
29967	213
30632	15406
11915	8255
22648	943
10192	39241
46470	28308
26573	4524
24266	659
36557	893
12910	38763
24153	36211
33185	32141
5243	29467
22302	30097
26049	30789
7763	1319
15233	2175
14574	13512
16105	32338
10030	10766
44269	6090
1418	29751
26920	12238
27521	24542
32805	26639
17862	22025
21078	19289
9991	1705
13958	18610
43411	15612
2491	8042
2349	23839
5780	12611
37467	35945
3826	18562
4535	22770
44265	5912
29110	4057
20340	10878
407	650
44930	477
22795	20504
35739	1936
1640	2766
3858	7333
37828	3907
5157	39303
48246	11876
27913	18850
4497	38124
23296	18441
19237	10709
8351	8295
41338	18064
669	26571
47893	4689
40834	19871
38629	2390
46340	19864
32175	22074
34462	15123
38070	4862
15600	13213
3500	25750
29191	38931
46924	23704
32507	10226
41614	10039
18987	33134
39814	26999
24755	750
19931	4200
24069	27643
15197	14326
44250	19238
10469	34764
31158	5562
26330	9456
48492	25451
5388	3710
1570	35387
10936	31552
48141	28970
20880	5341
12362	3993
30331	1852
14361	13942
25085	863
23169	835
20282	33739
17970	29809
11665	19126
40661	23130
46503	18870
27480	3790
41413	5605
968	6774
31987	36539
37952	553
4638	25366
43012	20459
33769	11544
46335	28430
28803	3023
6174	26774
47831	20435
28106	20305
3969	5032
38757	16128
25909	36028
31565	8853
3600	7667
35769	36658
13764	37215
42455	19255
40602	27256
2872	8013
19910	11624
10836	22333
24708	27734
34799	38563
15688	12360
5370	13634
39313	8914
19571	2658
27566	17000
34716	4451
45670	14540
24086	17177
37582	28579
26721	13770
36143	17358
48042	18021
6892	5329
46960	28010
16481	20731
29970	328
22463	21684
26202	7228
27060	37182
1100	8173
36016	33134
18101	19853
1977	4816
29380	26787
40521	16170
33784	2859
35506	15013
17425	28214
18235	26865
44391	13619
22252	12334
2741	943
39052	35452
29710	1152
8471	1892
8744	7012
42739	9025
31070	14290
29534	30818
20912	36263
41500	12860
22076	3313
22243	21104
17505	29484
47275	8664
13857	28087
169	748
1629	24113
34575	35164
38700	7769
34674	10052
32985	35954
27656	4889
21146	39205
38914	4145
18878	26061
37850	3307
23507	16749
43191	13018
24841	9582
34223	16289
3747	32149
26111	35852
28922	1311
25157	33597
36286	1311
33477	25247
27486	1064
1128	33700
42064	15307
8815	24033
45129	23850
36881	33269
6319	13888
328	15978
28957	12034
44849	8344
15212	37034
33114	6999
28470	16205
32559	11589
40254	3014
33101	33470
13221	5183
39010	12641
9430	721
27419	22481
37765	37717
25713	24577
27785	5340
44432	14017
20821	24745
28497	22169
45777	10570
21347	12980
20676	25861
37814	35938
40006	29790
19702	2224
19007	4313
2374	2720
2432	10396
38606	28255
36568	32589
8066	18414
15912	21308
37214	18
48144	25179
1106	1783
33516	7761
26114	24941
10466	9655
24679	6190
19171	6605
18271	32138
48657	21922
14899	13473
22554	19318
41113	20149
35288	5466
35362	30639
28295	12812
28401	5712
27790	29252
39788	2482
22873	2841
26920	28708
26586	8644
46363	16855
35962	14802
41206	26061
11321	14394
25248	15626
17692	12795
31060	33383
44710	25336
22021	32100
45576	4639
19151	27477
36067	8226
22686	6917
22362	33070
35504	38088
3021	8119
1990	21807
15237	17418
18249	16753
4058	6866
42117	36601
32572	31329
20375	30868
31214	33775
18101	29556
11742	12614
45712	2724
6258	3888
47683	6524
4559	19017
6644	32978
15652	10044
34596	18681
39805	16531
44313	23353
48621	16970
23757	26142
31169	11165
23918	6218
6755	91
28169	9841
30304	16154
1222	24606
9040	25811
16391	16677
44510	35417
46897	35166
4847	15626
7229	489
6634	2826
2796	23191
26938	2339
28815	24036
45598	6075
6866	10576
48386	37871
33986	23381
12730	29871
885	39138
18530	21680
33222	2965
14901	12906
6224	26624
23475	3041
24499	28292
11020	19165
4085	10014
15215	30729
46566	4316
844	12273
41799	1072
2693	8546
19589	16345
15354	25874
45238	34988
37687	24530
11254	9649
31323	2502
4902	9694
1612	5718
1303	37981
12556	13295
29678	6911
20719	14927
33764	31594
4465	18620
31080	5669
11698	16742
21625	17356
24513	16468
22948	30872
22496	31001
23329	7741
36395	15913
17707	11195
1512	2256
10069	1427
32716	2034
39639	2940
20401	5161
26720	6128
29847	17957
26131	9713
17883	19370
17084	24503
23860	31305
20940	24014
40230	17297
1578	9803
42426	13909
13445	32027
19487	18618
30702	1082
35950	17762
18652	32031
38936	29572
32009	14889
16637	19406
36182	9720
29045	22120
25028	26715
12959	30573
9583	4943
19387	29098
32458	18265
26456	23491
7325	19597
41176	31238
1277	39368
37571	2835
17002	3983
16482	8048
14099	14683
29946	25663
902	18570
23440	22753
17638	32420
37072	21230
32789	29330
5746	25398
7405	14042
9125	16378
32651	2628
35970	10321
6889	12629
2686	13392
33342	14790
41935	470
3861	19332
20445	362
41784	34109
29971	23693
2045	6886
5952	6378
26980	20434
28930	4621
19124	14426
46496	5346
36443	14070
3890	12603
11191	34026
8640	25845
23288	10653
4356	18243
23208	32346
47866	13895
42967	37058
20198	21674
8182	25442
15370	17339
16948	16902
16159	49
24650	1777
8254	17703
19091	33983
39493	20926
12788	8858
47912	15931
29457	7703
36057	8199
21470	37737
16686	30995
18218	12904
43368	12360
41397	3515
24567	26805
33232	20592
32598	8881
10831	12451
24819	5073
6649	25881
39661	15280
24999	21682
1306	7638
39804	5578
33853	11353
13630	2930
5136	19480
2141	3582
26621	18373
20108	11020
12220	24408
23659	9294
23018	5221
37340	2494
47744	37281
40034	28428
25332	10773
9295	19977
29218	6302
46454	13798
40114	17582
9498	2893
35884	25477
1691	35392
46025	8350
43846	9911
37976	890
25039	6096
28708	22652
4778	1226
9915	4984
12015	2305
21852	33862
7423	62
44827	13233
32042	37908
25843	26084
31160	30534
3120	20377
23952	36347
16517	3850
2798	4676
14755	694
26087	6832
43924	32968
37654	7703
7064	9484
11151	30958
40299	6609
4657	17157
13275	1380
29914	18001
4152	23283
27108	12906
6273	31836
365	12793
48020	24721
9097	9672
26070	5046
36975	29024
23509	11698
38881	6202
46300	16115
17530	30514
44135	9288
23580	18441
36352	16049
44964	3415
45010	28643
2955	8239
16829	20778
24842	35618
47058	9338
7971	5679
17134	2489
41426	1951
42243	5720
42317	14237
5354	22463
13774	6590
11509	34175
45999	22011
27866	15116
34041	9578
968	24581
12242	23182
31981	26834
3767	11053
6719	6091
46583	16532
2842	5381
48570	39037
45306	8588
8690	25140
46301	7238
41550	31503
41522	11203
13628	10835
1847	500
15296	21117
16624	4628
21097	590
4376	3013
45488	19300
1225	31072
39593	1464
13391	17400
26307	202
35373	11349
39442	5149
45183	34142
45537	19824
43993	30801
16587	6254
40223	3515
593	27211
28293	17504
36051	24389
14524	16507
44333	11468
32381	24844
9236	8067
26079	390
31366	30225
9705	20467
1642	21820
4576	3740
885	2440
13891	944
13597	18132
4124	27123
3031	25548
27999	25676
30000	30997
33323	15375
30818	21109
38273	37836
15547	4164
21092	29308
31792	19040
20183	21723
27310	23443
46681	23967
27120	3814
13173	6706
42128	373
10433	14033
17497	2569
32000	7852
38792	29048
18612	17224
11793	16568
26094	18060
37304	35198
6173	169
12921	8457
48432	2475
3245	17020
21887	29391
42746	13472
32078	3601
39234	18415
33639	37836
32843	17905
31711	10132
25361	5363
41787	13040
41650	14780
8272	7709
3276	19126
10299	2466
48326	25717
10269	19176
47719	24115
39521	424
11339	11482
9250	38058
25328	9221
41133	297
14967	16249
25846	4691
43456	12082
1546	15554
13497	26163
26305	6075
14742	19537
44571	30279
6972	4651
2396	12260
38292	8962
19975	7051
8768	30481
47120	8385
8700	25249
38178	20293
15171	26809
37570	31719
29059	17758
46006	11885
8177	21199
5387	7949
493	36453
47981	29390
33794	5120
11077	3325
5026	19974
17174	39326
44374	25625
6709	14096
29193	5197
29969	9956
4072	21080
4294	14697
19095	1438
43	2175
44847	6121
25367	14072
36599	10265
3026	645
19183	32189
32972	13227
12430	18800
12230	866
14514	2577
48277	26508
28406	27597
42915	21366
31707	866
13978	15257
7106	29540
22227	34215
45135	8988
13028	28418
20094	28010
20587	9864
34769	24438
26902	17862
20924	26436
6106	25660
8864	7981
44414	24132
39763	15137
32716	27053
25783	24106
17937	318
44382	4412
22436	28630
20913	2940
13911	9916
6378	5329
25380	20037
9781	15480
37963	28052
40695	977
10577	11234
19712	4991
45981	11911
16877	26863
37796	22125
3461	864
17931	26644
18912	16246
14620	25306
43306	36938
12040	15467
521	19543
48366	326
33983	14170
33016	9460
41348	6165
42627	5576
46711	32233
25636	36629
42743	37737
44013	4001
44511	3235
12096	12081
29222	26883
33633	10321
46186	31384
24860	21399
46109	3707
22609	19256
35719	37350
35984	32269
8674	33470
542	30393
12687	1363
7568	8967
45561	38570
28987	27275
19558	12501
35104	22229
10564	24154
9574	32651
38271	38263
26463	33771
26288	15932
26270	6227
21442	1433
48654	24805
40240	305
16039	7267
38752	18331
11861	20951
27936	26587
18453	30437
10393	5987
885	12795
13039	37906
45413	38016
46421	5149
8837	11760
16973	9152
33390	28991
47031	18047
36607	5529
21026	32589
28102	10670
9680	4415
3406	2417
45356	27878
19353	38488
27175	6864
43116	27854
10842	387
30341	36550
43764	37595
35640	14516
42936	38190
5817	3613
35428	24787
27316	37628
22763	3991
1575	8973
397	14155
2737	13257
43363	26642
31634	10580
16965	9416
10911	27358
35162	39391
8122	523
31208	32922
48452	2811
35318	14676
33158	30986
9684	16564
8837	3053
25303	27548
31477	3102
1171	96
33874	20572
890	9042
5475	22002
36350	34394
41722	4
14245	19674
26865	13321
30481	7286
37732	3922
39222	37710
43388	34527
10139	31174
33032	13326
15701	14404
44310	19296
6051	37028
32401	23611
35096	13882
45256	343
26426	23948
6397	3978
21080	35933
47555	19830
17550	13617
45086	226
41541	10475
10922	7399
1076	7653
9263	26936
11490	4623
7589	34882
17462	13206
42213	22044
27651	24431
2644	8431
38163	38885
21730	1649
19322	28237
10167	24081
33511	10348
5135	9342
37427	2719
46689	15790
47920	36936
19911	18682
32638	10080
2806	3024
18534	2941
17194	34947
39841	33186
44025	7857
6887	4099
32883	12931
22154	27044
4407	15971
41758	866
18669	3823
14441	7270
5281	20110
2556	38556
19389	15313
24929	9212
12600	2657
35355	4657
11175	1823
32801	13903
33251	29031
36474	4093
11370	4170
47551	6091
19401	5349
13202	5547
13058	37156
26374	12272
26645	2496
12959	7152
36907	4073
18302	3588
19840	7964
10319	28426
33984	30437
37744	1295
28834	6176
20754	9879
5516	4022
26586	124
9167	31696
47517	10617
41346	38824
24977	19854
2537	7668
2840	14731
10777	16709
36571	35726
21422	18892
47712	19888
28430	17862
25885	4869
5859	33037
2464	39271
17294	27434
17220	11167
38141	15394
12438	2314
46938	38183
34607	5445
39399	38516
43673	6591
28762	6583
10689	5118
40342	16008
36810	30478
8657	9402
28786	4922
4360	9850
2735	10184
4943	8897
47068	25225
25213	2392
27121	38859
12940	2822
38498	8334
2902	2098
15028	11408
17365	32309
11516	34531
41647	15979
32042	7974
29486	14694
39855	1598
35707	2015
31633	4958
43657	37183
47081	2120
22619	38284
17892	6145
2450	13370
24559	7634
6253	31905
35884	25663
14223	8075
28037	20434
46960	11468
8655	19077
32384	7649
40659	11014
43359	13420
2931	2173
1821	6300
34449	35842
7891	6460
7520	17636
20032	5883
40839	24083
36286	23215
16423	26771
7408	9605
29648	1240
35523	7307
3368	2727
40494	33238
35086	11402
43372	26634
4963	1380
33396	7182
40304	3240
18615	17703
14534	5361
47115	2148
33924	4504
14509	12973
43419	17622
90	5550
26764	29813
42031	14224
8690	15476
30439	20716
43112	4504
24474	1342
43180	16872
30066	23347
22221	12263
44373	21398
36637	2733
37805	25093
24791	2724
2657	8702
11830	32626
46609	2990
6172	35791
34015	13711
15390	315
14114	5025
31792	1655
46292	11670
10118	29554
7166	6093
21457	7934
10801	14548
41927	23078
2169	6229
24372	23133
29476	34445
15999	11059
19809	9770
5046	7374
44326	9808
24514	8504
32123	13188
25904	4092
42348	19637
35020	34086
19000	38153
24200	1871
23549	12501
25191	25301
36484	28590
46878	18148
48545	16230
634	33873
45136	39372
10680	4654
88	19161
48635	10237
45796	11322
19410	1361
27095	348
17292	13713
22503	7633
30728	17897
38983	8687
8720	834
47827	8337
24278	14303
14631	20881
31399	33487
15809	8495
38470	27906
21546	26795
31596	18640
6014	7776
17983	19133
21590	26900
41441	8724
32004	5150
26093	38671
25964	32408
20676	24005
17633	24873
33528	11911
48326	3824
34726	29097
12632	24447
34241	33230
27990	155
25680	29766
39565	2661
13670	25248
13162	35784
45778	16818
10824	28461
23588	2873
45642	8983
7514	9041
16478	26813
11493	1009
42435	25623
6915	16760
14641	19634
23657	2036
21559	21300
15240	38280
10655	3785
4806	11863
30999	32411
45269	16203
26644	5252
17277	24287
13972	27188
6954	16527
24876	9122
39762	19073
47156	17731
42974	20582
34735	27420
48268	19393
40601	18365
17901	24913
45306	9694
32626	25556
23159	5549
11928	19984
21963	21840
46887	5562
12606	15163
25151	26861
41107	3453
33306	11260
47373	5810
27691	3138
13685	12873
18480	6015
39422	36113
45234	38098
43957	15932
2765	33776
33893	1782
33633	9168
19891	1458
29843	30295
25190	1037
37381	7139
28751	3929
42357	9539
33661	124
33651	6911
10940	19195
24705	3885
45286	7740
27263	13559
26803	10340
38960	10780
34890	15614
39647	3246
42072	14404
38521	35058
20838	2633
29990	18032
43718	19906
26789	3653
34297	17538
26891	6149
44168	4969
33095	27972
16630	37031
13952	5338
8106	34871
542	10226
30509	37341
33802	27218
34352	15133
17184	4429
24632	35219
9662	16311
2317	12609
19621	7912
28584	12507
17838	18694
35024	16119
18756	25653
37490	11490
31689	10865
24905	17301
14396	3295
4523	4210
7380	15301
758	16232
7974	6032
4691	3460
10979	1089
31809	14241
1960	9191
19495	37848
9475	20331
19445	19460
719	18242
41388	8072
11339	10990
14153	33746
33234	26919
23165	1871
326	13420
28447	2835
40385	5733
43173	19524
15834	13714
23965	12663
6349	26435
43126	4166
29827	1145
25658	227
3636	10430
3244	27960
43937	11825
41412	29769
34302	3212
4336	38334
4860	32177
41480	16147
14133	24632
32258	24319
31763	687
25998	4459
25514	26508
31711	9826
5077	21988
885	584
47193	606
44370	28756
9550	35295
9806	34028
41649	23783
45306	24587
30090	23195
28897	9378
40600	18324
38133	16155
37835	23933
32362	29973
37353	1441
18663	7209
30167	7421
45614	30772
18348	25198
23751	23846
6065	1277
18057	1038
11662	10653
5836	15006
46900	9812
44764	20214
47501	1481
24006	29875
33072	33679
483	8899
16465	1136
14610	23713
42178	13221
29598	23656
8659	30841
13271	2399
35555	6866
26025	2702
42904	23867
30623	866
136	21027
41653	34441
37111	343
27815	1260
10047	27024
37714	8651
30339	2024
5805	2220
31949	26251
21950	3934
42055	10737
8845	1515
20251	1845
16972	1945
29497	13473
17045	4412
40374	16221
39623	8829
7965	15472
24214	123
18279	3014
24525	2857
19595	29024
6802	3387
7993	35654
47231	3373
7452	32428
13044	8834
15627	11629
30749	2999
47335	20619
31208	755
6790	5606
16640	24829
264	17730
