uid	sid
19903	110
5605	230
11979	198
246	1399
6045	10
4474	439
9929	1738
18079	248
16917	594
20631	377
9724	2024
11697	94
20713	4271
11160	420
19585	243
2289	498
18178	305
11267	703
8700	1022
14410	290
11914	1893
16747	323
20370	1419
14118	1415
6602	186
13613	452
20127	664
4822	459
1947	919
20499	3769
6251	4889
6551	3996
12527	320
17849	49
14801	504
17041	190
17361	4627
9856	1494
9017	126
8912	1144
16221	318
18025	559
12019	403
11947	223
13281	438
765	783
8452	40
6777	757
15169	102
19	159
6542	58
14980	153
19890	1547
18063	1166
8307	2947
6894	104
20710	858
17867	2758
19231	1432
8509	759
18178	1303
13052	3832
8272	1928
431	238
18171	302
15400	3
15567	205
3989	3333
5778	35
18170	9
17773	6531
3332	5593
4826	234
14700	3
6435	499
17631	49
19250	3966
17859	6823
15743	380
5705	58
2147	318
5054	2764
20609	58
15870	45
731	167
12268	104
11604	3890
1984	235
11608	1013
5231	476
11072	6274
18392	210
2488	405
5053	92
6995	40
5499	63
1948	740
8122	358
3107	1610
16610	135
20357	2371
8780	5960
21661	3058
16522	103
5747	958
2189	157
3745	1019
8283	6351
11926	28
6790	749
19474	3793
7077	3233
20646	89
20538	63
10330	3777
18123	2191
6694	7477
3294	367
16939	190
12279	1536
14768	608
5862	2520
1349	20
21019	1786
902	1170
5009	232
17465	32
9402	256
2703	12
16308	262
7170	170
3574	27
18327	581
13342	84
7125	1
2983	58
18040	2029
4518	633
20210	3219
6092	457
20488	61
3423	1703
9123	198
5782	2461
9707	1664
2535	267
16745	626
9398	3605
4294	320
9626	783
7724	1052
9669	262
11928	35
1597	28
15420	113
9461	37
6564	89
19533	2060
1883	328
6000	358
8253	546
1608	445
3704	715
933	264
19632	207
6057	1436
20205	5986
619	4594
5060	1013
16645	2855
13271	227
18915	86
16007	6332
19145	386
13397	783
12618	305
484	401
4478	1142
740	2931
2536	367
10663	268
4144	544
13461	4499
6243	1062
16743	149
4699	1644
13384	475
10181	871
15570	4854
19453	40
1292	28
7691	2092
15939	4887
4154	690
9526	84
15636	5262
11468	1146
13191	1893
3822	688
19575	210
11807	5680
3135	269
13270	276
14787	2547
5508	3289
14771	3176
6668	707
5909	619
10095	194
5285	3204
19048	476
15879	235
14752	4
18646	1062
16804	1537
10858	392
17456	84
8961	2880
8405	228
2792	186
3771	1736
21022	214
1593	172
20822	155
3179	616
9766	104
12594	114
20299	1442
2302	357
7850	458
1777	329
2561	20
18785	56
15518	268
18024	3139
21537	783
15144	1376
13018	320
11879	2314
11340	1623
76	581
20741	1780
17210	1568
1398	4293
16051	320
14395	1783
9873	3728
994	3523
4493	477
5795	574
11002	2704
10700	61
2674	44
4590	158
5111	420
10394	198
10352	384
6931	135
6463	6953
20989	158
5854	80
14936	360
898	911
10818	7890
2935	855
1971	1768
1777	503
3561	198
2759	5940
6668	1417
19306	894
11961	45
44	377
14182	800
2400	5624
8018	419
6947	1805
7993	224
296	63
6703	2060
9395	73
21688	6161
11195	318
10694	4641
3370	617
18191	6589
7593	815
18956	1505
13533	4036
15383	40
17346	685
7558	272
8361	1478
9461	6154
19519	4590
20982	207
13408	4632
17864	500
16269	87
3665	1708
9803	605
8457	2360
20961	394
15601	142
10221	1159
3039	1484
4870	2115
2013	5199
3261	457
20335	309
8587	4288
17009	41
21386	2433
6073	33
7598	1101
17194	3106
7434	4210
18803	268
4877	4831
10777	695
12409	1249
6958	2452
6028	192
2864	919
7615	112
8859	32
13835	87
8405	619
21622	153
1194	32
1827	32
71	58
808	362
20283	3275
13847	3469
5610	48
2183	694
8476	167
13336	256
18313	3754
1302	2831
10221	228
13219	88
11708	142
1992	12
20446	1918
12890	6637
15260	616
14093	151
19769	103
16466	163
8112	738
2832	10
11834	394
5489	271
6909	4
19051	3
14927	1019
16099	4075
7058	645
7101	309
14422	3
17052	1950
8950	172
5458	584
4982	268
20983	262
5738	357
7243	3892
21117	320
20624	869
8393	334
14177	394
2324	3255
851	2663
18686	309
5136	1848
6963	61
15227	75
6807	6268
21162	7
9139	33
2063	3151
269	1356
13637	420
14862	143
14186	498
17679	434
6497	718
2225	397
16687	194
13654	146
15520	2782
589	291
8123	2657
3959	736
18203	1736
16601	6987
17717	783
3987	476
47	1054
6986	4
8444	10
14844	560
1738	334
11053	6668
10651	717
14136	126
15320	155
593	2148
3048	3855
19963	811
4349	1142
19971	167
5042	3232
1969	41
1539	90
6308	239
19859	4242
6814	301
19321	1470
1608	4667
706	364
18279	3390
1855	2975
205	1236
20454	85
8491	810
6890	198
19237	6133
2297	73
7924	307
20103	215
20845	2614
3038	2766
20428	211
21425	1993
16431	4
12662	318
15376	1998
9962	4855
20046	452
16148	1159
12857	2588
15083	49
12602	4476
1630	110
2631	1159
2720	49
12972	6515
561	84
1104	239
3029	6572
10316	703
13125	214
19690	6517
6841	198
7223	61
20784	661
12349	7561
12638	1182
1330	2730
4783	12
19501	369
16443	6986
20315	84
8799	268
19226	213
21127	357
15327	7595
14380	5972
4193	446
9567	6080
2143	4283
15077	4751
17508	1028
11824	354
18196	42
7983	4894
18320	1357
10379	198
21448	3982
14173	2013
5954	1815
14449	824
6379	1280
5896	217
19246	210
20755	3573
12405	1774
160	394
12032	1860
1610	84
19298	104
9390	195
7274	170
12726	503
15881	258
12891	1087
9293	1828
2976	27
5116	4731
8206	7751
17614	964
17449	61
7178	135
5567	4
12586	1780
15984	1515
4510	980
3106	89
10115	1611
21578	6406
10870	635
14452	895
8375	7223
20522	418
12362	100
8474	318
1345	360
2903	149
12031	3309
17031	3512
16785	3176
13383	869
7722	783
12141	50
15037	234
5298	918
14674	2528
992	135
18417	959
12687	620
9625	642
16688	666
18462	10
2023	272
9764	5931
348	440
17319	360
14446	7333
11398	151
7895	2518
14488	89
16208	323
15818	32
16483	211
19770	236
21147	3575
10321	730
19223	364
13961	357
14861	4568
18560	859
15443	4
5450	1049
15831	359
5632	50
21032	3824
15130	84
7586	90
13588	228
17928	2013
11360	374
6870	7
5305	5881
14208	259
6341	620
14882	198
4847	1515
20730	215
1044	740
3933	59
17910	62
618	358
11058	500
1144	302
14961	926
9704	616
8337	198
6444	3312
15839	1394
180	79
10386	4
5396	12
10818	5354
16662	215
11867	772
7526	1798
600	48
9813	1144
10837	2563
15138	642
14835	4034
16199	48
19763	1964
9619	2031
3967	606
250	500
13353	541
15308	6273
4182	190
228	7
4926	768
18921	1260
917	3366
6818	188
17099	4094
10837	6923
15181	482
14599	514
13250	689
2733	89
16766	583
19603	1
19988	194
10246	5044
4876	44
2334	2231
18317	303
16851	3358
7177	298
18819	49
3887	845
8512	268
21555	369
3870	750
5795	3462
20568	1730
19309	75
1577	80
9035	5690
14962	2783
1052	635
16695	423
15196	5277
3459	99
7344	307
3773	2613
3878	186
5000	224
18536	113
19023	323
6209	3685
12425	499
1334	359
16878	301
17541	40
16397	2764
20155	163
7565	3705
12225	1280
12417	12
21224	124
4430	2586
14362	7358
5141	1493
17262	966
20043	6082
5670	325
10109	260
21677	4
3706	624
7683	364
13773	359
19453	45
14575	858
18848	935
11222	455
20548	3416
12785	1623
1368	20
21248	3807
18837	749
20732	85
5696	302
2234	1087
12196	2037
10077	266
14090	648
20782	1096
19201	172
2181	1903
6134	220
3598	157
2355	14
19214	223
21486	99
11074	5012
1362	450
18927	5219
13258	5772
14180	282
2035	1027
7959	89
21082	151
7382	320
10669	198
7772	3552
9010	491
17805	647
11924	3737
8294	62
15777	6341
8476	394
9435	20
17164	6502
11435	49
11964	1173
12849	760
1373	2619
4010	750
15975	308
15080	583
2704	1852
17619	41
9488	244
18212	469
18159	1102
12091	741
1614	63
18115	616
15947	99
9513	41
9710	2927
20536	3756
9509	853
20950	172
21572	306
18752	3388
11939	2809
18868	4664
5000	579
10751	954
19972	2049
9141	238
6609	119
19244	418
7942	3738
11477	738
1276	4100
10413	192
389	1951
4454	251
8528	3060
7288	7
11913	3045
20514	5707
11859	1271
15321	5491
13439	110
7089	876
19840	21
7949	369
19306	3499
15920	738
2719	503
19289	232
4253	498
10800	339
1465	4426
1867	11
7178	192
2012	4092
20996	988
11205	204
21325	1365
18967	4885
16406	149
21088	4
2214	11
3332	3654
379	1013
4395	918
6461	545
9168	44
15487	621
11242	1250
21526	7970
17211	7005
14584	142
11080	149
19796	158
3810	6008
15888	7
14312	662
8489	310
15431	5988
1154	333
8497	62
9371	192
12222	86
12456	272
17080	3738
21344	2052
1777	235
19288	310
14435	156
15978	89
7858	62
4902	40
20222	291
5106	12
2894	119
18386	212
703	1903
9910	235
21583	7654
16331	591
10017	364
14616	4832
8159	683
11585	1282
4127	5175
8128	171
14990	3289
14502	446
9314	579
17490	89
21011	167
7248	2061
7993	307
2866	1021
4593	626
2892	342
8515	4720
21714	215
18125	1977
1433	1192
15295	2168
1277	1746
11122	86
4161	4401
21684	964
4504	1212
14675	389
6216	360
12795	7
5394	1536
10232	192
14324	6962
6631	364
5459	12
19410	3130
15674	1152
8968	4469
11360	594
6794	268
14211	2745
13311	7562
16709	5457
9490	129
3848	3940
6667	369
11014	1037
2473	68
21697	34
20783	64
17341	492
7202	624
20564	4899
11046	1076
19010	1072
17814	172
9521	12
10042	20
6879	6372
1452	273
2125	174
5716	577
18665	850
4507	6890
7648	4361
6118	6756
1698	174
17276	7621
6601	276
11696	1202
1769	1729
10833	44
10462	706
8818	1100
384	621
21607	765
2440	3021
1012	3223
3746	262
4504	4952
10561	271
847	3229
3535	661
3810	86
5401	227
14719	190
5994	605
13208	1142
1929	403
3302	475
4138	234
18372	864
6345	715
17124	6792
20653	214
11463	1527
15525	989
11556	2415
7349	525
12756	462
14561	703
6889	234
2807	476
5099	6461
2252	394
8891	20
3089	10
8341	198
6198	2945
4893	1441
6511	7
12599	61
15100	499
2824	1166
8539	935
3222	1996
2565	4428
2653	174
11807	4800
13427	99
410	361
8201	163
15965	800
19431	33
20351	1009
4111	1558
11666	239
5597	394
4151	2488
10883	249
4251	1012
2536	683
20515	3818
20751	320
5773	126
5123	339
4899	4531
14363	5126
17205	3353
8696	3082
11515	635
11657	2127
17066	710
16772	3315
1220	3999
14037	917
19628	524
12237	930
9176	20
8593	687
21448	1291
2397	132
9470	104
16198	661
14184	304
12580	1087
6505	266
13747	207
9424	4566
18114	1204
17610	858
19589	87
6962	136
6101	6738
4381	6941
9597	3086
1698	1177
7612	142
16701	1919
17022	208
2081	4705
20047	268
5195	65
13265	213
15822	40
6706	2800
5621	92
18027	149
4427	226
12506	4363
16465	207
19428	6217
3584	495
20074	4634
4267	324
156	163
11457	227
5760	53
15580	587
3154	4242
13290	2945
20180	624
8937	7594
16520	2022
1640	824
5501	313
14100	236
14827	462
2170	4501
7082	268
7509	190
797	213
18015	5762
12448	87
17329	49
4567	3084
12763	234
18316	7402
13770	3314
2477	267
9575	496
18190	7414
15097	661
6206	85
11632	306
9621	35
1346	33
738	620
14194	244
4108	3852
2054	273
18090	4952
6820	4806
15187	2653
10256	45
8394	266
1146	3853
7033	699
17964	301
5718	4414
6810	1400
3827	6673
7274	5180
16593	149
10874	1073
12765	1317
20316	3266
5258	7257
6977	472
18466	1332
20503	7857
250	1416
1938	5089
8010	1515
10392	405
7264	214
9687	232
142	500
18627	476
13080	230
18067	6866
16552	68
1083	954
4736	226
17126	49
12297	6883
12525	6319
6279	376
1240	2194
17694	573
14846	379
8174	236
2346	7
16149	49
20400	41
244	7
1610	321
10502	1470
8861	54
14439	172
2570	5784
13970	1146
3945	5275
17262	104
7809	3611
18709	310
10486	309
21460	1418
1546	12
19533	92
12708	605
13208	602
20465	780
15921	5404
18221	2894
7368	68
9853	544
13006	96
9495	1087
12494	256
8504	626
1407	1691
2268	2764
1472	192
7598	273
12913	5835
1243	209
13220	909
15485	617
3597	1892
8607	1096
14531	1005
17956	7541
379	170
13876	1838
15276	158
8395	462
12328	1037
12064	665
21709	89
20245	4998
8138	204
12120	619
17487	99
3251	188
823	1912
11728	706
4938	1654
9585	264
19656	12
12168	2031
11810	3294
17321	61
17592	369
10896	68
6989	328
15004	2315
8326	41
10695	45
2915	227
10622	117
2804	3895
20128	33
3278	4070
4918	5649
11956	540
19968	207
19043	163
10745	1065
12577	496
11588	433
18530	2019
5700	364
12815	1898
5044	262
15112	2360
18155	1229
17917	1320
9269	4261
4854	473
6632	472
1251	208
9879	3049
10176	84
7172	49
1838	602
5906	61
12929	85
7074	469
20893	688
12760	3920
6877	1143
9544	738
9461	476
10665	43
14321	61
12991	6039
11037	406
18378	2746
16493	6289
8531	363
18206	5012
18706	3
14100	320
12789	167
11040	3630
19259	1369
11129	472
14412	320
762	1258
15577	45
5993	46
7031	2050
2272	445
7743	323
12880	324
20106	44
14241	6082
5483	230
626	3689
19260	1001
8124	7074
10328	6047
19668	1250
11557	857
12888	1366
4331	99
7677	997
18312	4384
13371	3287
19364	85
2608	6977
20794	3938
12129	84
16018	4340
18728	1563
14682	320
5812	2221
18289	551
2457	2671
21115	49
10156	291
11268	90
5736	104
13285	1651
20097	7752
12273	1080
6274	7511
2979	37
18907	500
3001	359
20956	384
2189	616
16036	135
20882	190
8067	192
18206	3801
18126	11
2856	392
7651	1066
716	1380
10601	5535
13109	3302
9237	531
8290	840
2882	9
20822	85
3620	912
20244	266
11586	2547
4080	2221
7527	504
2125	620
15628	6058
5827	2441
6064	357
10432	1455
14317	1320
13424	3792
15134	538
18894	1579
5461	308
20846	783
5856	48
6227	2391
21507	5691
18237	4028
1573	7232
12346	320
4329	3388
16277	926
18093	544
21040	1639
11244	694
9757	741
102	715
16632	544
8308	224
1917	401
3630	6515
15481	2528
20010	5942
13842	433
4789	135
13533	4477
10030	306
18167	818
11913	3638
11890	84
10209	1515
17110	7361
10920	99
14577	426
21447	4419
14676	163
8686	765
8296	268
5693	194
8196	7022
4817	163
7127	5947
3507	3069
9451	6099
6762	189
31	263
2169	2540
19175	85
3981	43
15601	307
6821	445
17853	364
12736	3
3115	884
14294	92
2598	5809
14548	85
10362	1238
15210	295
6390	170
12355	7574
6504	2588
20384	85
11821	239
15251	7334
5168	359
15863	230
5865	358
8446	89
5901	703
13228	25
8028	20
15660	127
2948	857
7227	5236
16483	637
21124	587
10352	583
12606	1084
20882	1934
15691	590
3353	167
13986	7218
15666	2137
7806	1663
12316	1280
9192	268
1897	1280
8189	20
14042	10
15331	5201
4974	3798
12581	1119
18242	92
1883	1149
4030	9
6836	2931
15099	198
16137	89
14153	166
19620	193
7634	503
6157	7485
8901	7
17598	3996
3479	844
14518	99
3775	1280
4367	2484
19761	694
17411	855
21608	7314
9526	512
19670	766
3810	631
21014	7478
6796	84
14322	236
12990	3
2988	141
4514	783
7224	2336
4981	88
5417	302
7296	40
323	964
15271	3550
7913	2994
14571	6011
20549	406
4990	620
15759	1484
21509	1900
14432	420
15061	127
1836	783
17947	28
9738	1022
19112	395
12702	1553
19914	1513
7337	4335
18873	694
2302	306
17333	371
18358	1773
7535	149
12562	1969
4022	61
13539	2945
5275	84
6085	7822
15713	40
17150	876
5064	273
1130	37
3173	2380
3743	3192
7986	149
11957	318
6368	63
7853	3486
17278	4576
21318	5124
11796	5299
20431	58
18864	100
10412	748
7750	1519
944	3096
21022	433
7341	740
10688	2622
9605	192
21371	1810
522	1175
13755	1916
5133	323
8883	395
8183	39
15233	5691
9835	223
3235	27
19360	155
472	2224
21469	2923
16318	1840
14827	394
18621	2799
11892	45
11785	619
511	222
17151	307
15304	4796
20374	84
12238	1022
19365	3
1850	100
14671	1288
6648	5126
13071	166
12717	65
12458	3
14792	1267
20590	270
15981	3433
384	3662
17813	63
10082	1599
14829	1188
7671	127
5071	20
14272	3527
7908	3085
15947	1537
14058	2073
20926	1146
29	245
19034	239
16502	174
3207	12
154	7
13148	239
8515	127
7678	359
11908	267
8130	1850
1440	4386
3804	7540
3618	155
20057	677
461	2187
9181	2455
11648	695
8392	616
12263	84
8821	783
20649	221
6994	104
11361	5305
15173	2298
14525	1271
17425	89
17774	1250
14223	4822
10253	12
12299	1319
15155	48
1644	386
1210	189
20565	4273
9300	20
16439	7358
2866	2453
17314	89
10372	158
6948	785
20780	876
724	198
427	226
9409	198
12817	401
8319	617
965	471
13493	198
12814	4922
14176	4611
11206	1881
6064	1996
10672	459
4710	738
15815	85
7833	84
4840	89
13439	624
6575	1063
12728	6369
1487	295
3363	226
19092	406
625	2683
12630	2999
16860	7878
9762	151
10200	1296
5427	3528
9201	616
5029	6952
16328	68
10397	232
20658	1242
2060	394
3475	156
12490	1305
5973	504
1210	13
13246	2203
740	333
1359	4219
2399	5067
20015	6165
15835	10
316	476
9876	183
21282	58
16018	3468
15494	6337
20708	545
21023	1096
2072	1032
9306	496
2826	364
9480	682
21316	392
14447	213
8316	99
15635	577
7572	452
10853	626
8771	783
14276	3678
9560	239
315	455
1473	155
1947	392
19030	306
11511	28
10510	627
778	3038
12950	4161
2252	504
3556	418
10312	919
4667	951
9537	5091
20192	6299
12646	1868
8659	117
14914	215
3830	384
15940	323
10116	7286
9356	1415
16890	2510
18042	643
20	170
18795	100
18056	230
16290	230
20711	7
8305	268
7262	469
20446	371
17186	653
10325	694
15629	141
12645	232
16012	1082
15530	58
17174	375
19498	392
9167	555
3452	85
6913	472
7204	7221
21063	209
17605	472
1070	3686
12798	1062
14704	4756
9471	12
11411	2926
18053	172
17717	234
10415	301
16355	5414
17808	739
9363	853
19011	3730
15697	1624
10576	4704
8427	2492
3897	504
2171	61
7965	149
5379	64
9683	3651
20044	1715
2105	5299
7960	61
1066	919
18403	1891
5414	1797
19106	268
9342	497
4869	624
9143	452
5805	37
1739	4851
12387	1419
14467	223
20873	620
2369	5495
6019	2703
1413	45
19268	4314
5801	1173
11034	11
407	92
15234	4356
5828	3560
1598	587
6556	983
10150	3898
4447	10
19854	500
1464	708
4133	1052
1563	190
16830	780
8203	12
1511	49
15398	1515
8746	366
21020	100
17872	85
13995	7
7240	103
19528	3
7902	683
11560	1654
14053	3273
5093	601
18399	4102
9153	4
3310	3382
10692	107
17434	318
14103	643
12519	63
20952	1786
11668	689
81	614
18530	191
16254	6197
304	392
9993	12
19056	850
13157	539
9328	12
15711	40
8342	3890
10094	626
15198	33
16924	3330
11206	49
5485	7320
12492	5956
5056	209
17462	90
11938	6605
15993	816
7598	601
9343	583
11351	2690
21367	2121
5620	357
8762	269
16809	33
18957	32
19715	221
16384	86
4823	338
17365	37
19056	3799
12635	226
15858	135
19800	54
13360	5276
13516	3476
160	541
17504	4607
15461	687
18574	7770
10243	7724
8937	4389
14073	514
20987	148
723	53
17329	883
15803	481
21506	749
13870	1349
14242	824
19054	2634
4454	645
15727	619
5089	2286
1919	305
14927	232
6445	266
12632	664
2630	61
5845	157
12668	4782
14779	360
4053	6790
12907	4526
2933	268
14054	496
21125	1934
6080	3580
5050	394
4020	1184
19274	7528
15276	358
15050	394
8914	3528
3236	6297
12097	364
4659	367
14649	359
11756	1159
6692	3
15394	1495
14100	110
11592	400
6960	935
6317	198
20099	3756
17717	237
9682	266
19955	2869
17090	155
2484	329
6141	49
20731	126
9814	4
10418	1662
21586	2717
7603	1996
6153	360
542	2430
18609	1117
1524	230
13451	590
1066	87
20377	4628
9504	12
10060	4306
14830	40
21384	418
6735	469
10730	320
20314	227
8479	3037
12726	58
19383	110
4845	121
12582	299
5588	605
7477	1950
14827	232
4361	6931
13848	1989
21082	20
11024	7662
2552	5180
6100	62
17717	236
2363	210
12291	4250
10946	707
9697	3992
8536	5780
185	89
7518	7
2294	5447
14540	452
16364	151
9921	45
14012	268
79	604
2784	433
11227	126
11737	3287
5741	600
19818	7655
8341	222
1461	7505
3131	2089
3059	27
16006	5628
18262	41
8436	88
11477	1087
7665	99
20804	389
21430	7034
4782	309
18064	28
20245	1892
7528	3586
15184	2764
9464	89
20085	149
6251	584
8097	1432
19341	5452
13613	97
15119	7884
11690	775
5317	2882
9141	230
7579	92
2481	785
4537	7
14689	45
6059	2167
12993	5745
21228	62
16724	7
8553	3077
19194	503
19159	5743
6050	3511
5484	683
1883	65
1548	156
20626	2911
19658	5130
6403	155
591	2580
889	935
7004	2155
12881	11
19476	9
18638	215
21663	97
77	592
13895	1372
15177	12
2071	99
19635	5335
17390	5200
4271	163
13954	11
9856	39
16132	478
17506	600
15736	33
4011	12
19589	6122
17481	2137
19644	4627
3380	3889
10486	320
20425	948
2304	371
17514	469
20061	6251
19232	617
20187	7294
4174	3312
5503	442
1595	2020
14207	339
15880	7076
19117	3890
1729	693
15271	3506
428	163
2948	20
6894	596
18146	7760
7550	110
7517	1582
1335	691
1004	156
8576	84
2169	320
16642	56
21710	2004
2748	244
6248	367
3315	20
17023	43
142	58
2562	2950
9896	621
8162	404
21043	3473
5304	39
14289	271
17879	209
15083	162
6169	530
6270	1249
11633	87
15163	6100
5048	115
16838	5428
6603	104
3892	6719
1842	89
10886	2668
1986	1768
4175	2633
9050	239
19624	697
2501	90
4550	190
20079	759
7438	2804
6290	602
15838	37
16170	503
18328	1257
17153	6331
18337	1142
11655	3070
8956	1923
7231	61
11297	290
3040	5174
15487	858
925	3
2139	4829
20215	1032
3009	3
17908	241
6635	234
5551	5365
19807	58
1441	455
10941	4680
15739	44
4285	40
17805	1737
2747	5928
4377	159
15875	143
5784	800
12441	7337
4470	6405
19598	49
10671	40
3440	234
12771	476
2162	3499
21270	367
11076	5304
12682	1619
349	1791
12346	500
4196	499
14270	126
9801	4537
2686	1532
13558	7209
16128	228
6545	4005
4478	239
1897	844
21422	617
13651	1087
4196	500
19160	816
3676	7
4257	227
6191	404
16724	6369
19661	127
742	40
16312	61
21121	3144
11285	1485
14880	3713
10572	12
3946	530
16589	328
20257	2796
7132	264
13823	7704
18965	53
5792	3103
9049	19
8939	7006
7246	360
6776	690
8616	3027
2866	2122
173	170
20491	3890
7307	5448
7673	853
12195	1594
12160	6725
5120	158
9244	264
13410	2342
2486	190
434	1062
2395	1619
16005	5745
18793	59
14131	619
7498	4188
6715	11
17000	185
19724	40
21243	2939
11979	359
20722	764
20487	643
3671	638
19156	149
18024	320
1056	302
16601	11
12191	601
11070	332
19411	3135
10179	5
19564	655
7077	142
19142	4579
7193	968
6040	997
20586	11
19863	262
14914	3709
10692	406
10500	1892
13147	210
18984	2171
1697	235
11511	86
20127	524
12042	364
15667	3
16771	620
15085	4188
10221	392
2065	276
2887	631
1876	759
14073	1142
4988	329
4542	163
7062	358
6339	170
1036	1
12494	49
14678	32
11855	228
9989	7447
21474	3049
11702	3015
5195	4436
5292	208
17657	85
4889	7143
6023	163
11080	164
12035	42
3713	3690
10827	2092
7029	20
11704	127
4116	4112
16239	695
3545	2111
2523	715
858	601
1996	4577
1199	1456
20211	635
12683	99
15838	87
2114	406
18559	2898
8596	2119
11696	251
16520	1497
16443	200
3014	228
16367	750
1169	85
14848	1671
19047	1132
20217	226
8946	84
20020	1415
19013	504
295	962
4573	9
11589	1064
7218	149
9407	446
14397	238
18659	6368
20615	1180
21577	198
20738	2052
10754	2074
14513	2667
2803	49
18944	806
21281	1154
4280	27
16592	25
5478	163
1199	504
6980	689
6654	198
4153	3
15223	86
11584	198
2162	2695
21438	320
15726	142
15216	3411
9362	62
11284	11
4804	4779
18935	3763
6190	5554
3511	2576
1214	2155
18349	74
18308	290
1851	919
1234	1609
1393	358
8279	43
19939	6374
7255	150
13660	1363
7257	2834
16531	749
18019	4558
21102	1311
638	2716
10624	85
14574	7
8080	158
14264	3909
17809	1543
2171	5363
8593	366
4012	89
6195	264
9241	198
8746	42
3038	1280
19810	367
9575	1092
16412	662
14605	12
21459	858
14956	621
21161	268
11693	2011
11378	781
8341	111
4726	4
1345	2663
2959	1149
4414	1505
15253	158
8097	5598
12578	3280
10097	7215
12434	2980
2423	7856
8699	600
1622	921
4410	324
4331	698
7794	364
5118	48
9563	20
11144	2585
11515	499
3310	1265
1849	581
20028	369
4531	1062
16197	40
13103	369
9823	958
13390	126
1047	766
15875	6183
3776	406
21217	23
11934	858
4924	5845
1209	394
21049	7576
17831	844
12000	559
3939	99
4436	188
9666	325
4869	190
14935	1091
6180	617
10498	1096
13450	1917
17170	343
15827	7822
3526	266
18321	530
19120	313
14462	554
18729	6946
11834	213
5988	209
17513	117
145	544
16108	41
1867	4040
10777	188
14451	406
12070	384
12230	1527
19471	1414
19715	473
15171	2947
4364	324
16096	89
16432	268
8362	5535
10695	301
9907	7279
6750	8
9667	601
2930	85
530	1021
14340	1187
21144	6348
16992	2458
10380	4984
14803	1041
13717	715
144	922
12311	1117
17782	237
11964	683
15278	1678
3604	1043
5851	5162
20776	12
5760	194
3475	7
4546	441
5052	99
15055	921
19364	6492
2494	12
6006	406
50	408
7630	3928
14131	631
7168	40
11640	741
